,intent,text,centroids_id,dist_score
1602,atis_flight, i live in denver and i'd like to make a trip to pittsburgh,-1,0.5545198088755163
1601,atis_flight, find the flights from boston to san francisco leaving after 6 pm,-1,0.9041746463821726
1600,atis_flight, give me information on flights from atlanta to washington dc on wednesday after 4 pm and thursday before 9 am,-1,0.9556163146906643
1599,atis_flight, find a flight from boston to washington on monday,-1,0.9421550713321565
1598,atis_flight, i want to fly philadelphia to san francisco on july eighth,-1,0.7880112230408415
4835,atis_ground_service, and i'll need ground transportation for tuesday july sixth to wednesday july seventh in san diego,-1,0.8557105509216745
1587,atis_flight, flight from denver to dallas fort worth,-1,0.9618569168838802
1596,atis_flight, eastern flight 825 from atlanta to denver leaving at 555 what type of aircraft is used on that flight,-1,0.8574361528662251
1594,atis_flight, oh let's see does eastern airline have a flight from atlanta to washington,-1,0.5358044342584867
1593,atis_flight, show me the flights from columbus to charlotte,-1,0.7235412567768629
1592,atis_flight, i need a flight from denver to washington dc on wednesday,-1,0.9551136431642694
1591,atis_flight, what flights are there on saturdays from philadelphia to denver,-1,0.9481947621356499
1590,atis_flight, i'm looking for a flight from oakland to denver with a stopover in dallas fort worth,-1,0.8571012990701865
1589,atis_flight, find a flight from philadelphia to san francisco please on delta,-1,0.9277557550020052
1595,atis_flight, flights from atlanta to dallas in the afternoon,-1,0.9451029779099633
1569,atis_flight, show me the flights from denver to philadelphia on a saturday,-1,0.9319262736251113
1568,atis_flight, list the morning flights at a 124 dollars from atlanta to boston,-1,0.8362024901741363
1567,atis_flight, show me the flights from pittsburgh to baltimore arriving in baltimore on june fourteenth,-1,0.6730962088219993
1547,atis_flight, what flights are available from pittsburgh to oakland airport,-1,0.9350922158693018
1546,atis_flight, us 201,-1,0.7804614681824876
1545,atis_flight, i want a flight from atlanta to pittsburgh,-1,0.9420790574133269
1544,atis_flight, give me the list of flights for continental airlines between boston and denver,-1,0.9283486766014037
1543,atis_flight, what's the cheapest way to fly between atlanta and denver,-1,0.8875031495178884
1542,atis_flight, show me all the northwest flights from new york to milwaukee that leave at 720 am,-1,0.8567162799558299
1548,atis_flight, afternoon flight from denver to san francisco,-1,0.921868969316854
1541,atis_flight, i want to fly from milwaukee to orlando on wednesday evening,-1,0.9848343580195436
1539,atis_flight, show me flights from atlanta to washington,-1,0.9237708958286026
1538,atis_flight, tuesday morning flights between charlotte and baltimore,-1,0.957845612514095
1537,atis_flight, how do i get from the airport to downtown in tacoma,-1,0.9004413912066606
1536,atis_flight, on eastern flight 825 flying from atlanta to denver can you tell me what type of aircraft is used on a flight when it leaves at 555,-1,0.8661172434302342
1535,atis_flight, can you show me flights from dallas to atlanta on tuesday night,-1,0.7184024118213033
1534,atis_flight, i want to leave boston at 838,-1,0.9660511544189977
1540,atis_flight, show me all flights from atlanta to san francisco which leave atlanta after 5 o'clock pm tomorrow,-1,0.911029486657057
1549,atis_flight, show me all the flights from charlotte to cleveland,-1,0.9068990581971781
1550,atis_flight, show me the flights on twa to atlanta in the morning,-1,0.9167609005542539
1551,atis_flight, do all the flights to oakland land at the same place,-1,0.4124271127660841
1566,atis_flight, what flights are available wednesday morning from boston to denver,-1,0.9367619042021399
1565,atis_flight, please give all flights from dallas to oakland california monday,-1,0.8392344762518144
1564,atis_flight, show me flights from dallas to atlanta,-1,0.9109383802792291
1563,atis_flight, i would like a flight from pittsburgh to san francisco on august twentieth,-1,0.7826311787374255
1562,atis_flight, flights from houston to los angeles departing after 1026,-1,0.9869249920721498
1561,atis_flight, what flights depart from pittsburgh and arrive in oakland california,-1,0.799766665757781
1560,atis_flight, show sunday flights from seattle to chicago,-1,0.9492662462931682
1559,atis_flight, show me the earliest flight on wednesday from baltimore to newark,-1,0.9490353098057013
1558,atis_flight, what flights go from san francisco to washington via indianapolis,-1,0.7791276893258348
1557,atis_flight, show me the flights from denver to san diego leaving after 5 pm,-1,0.9104088484468437
1556,atis_flight, i'd like a flight tomorrow evening from nashville to houston that includes dinner for tomorrow,-1,0.8097364943155176
1555,atis_flight, what is the earliest flight leaving boston on july first to dallas on july first,-1,0.9103047320052836
1554,atis_flight, i want to fly nonstop from denver to dallas,-1,0.965007473234517
1553,atis_flight, please give me all flights from long beach to memphis,-1,0.9587473910543538
1552,atis_flight, show me the flights from st. petersburg to toronto that arrive before noon,-1,0.9241466458393159
1532,atis_flight, show me flights from milwaukee to orlando on thursday morning,-1,0.9615693319491104
4669,atis_ground_service, what kind of ground transportation can you offer me in seattle,-1,0.6996436319040509
0,atis_abbreviation, what is fare code h,0,1.2324608286677308e-16
55,atis_abbreviation, what is fare code q,0,1.2324608286677308e-16
101,atis_abbreviation, what is fare code f,0,1.2324608286677308e-16
99,atis_abbreviation, what is fare code h,0,1.2324608286677308e-16
92,atis_abbreviation, what is fare code f,0,1.2324608286677308e-16
144,atis_abbreviation, what is fare code h,0,1.2324608286677308e-16
5,atis_abbreviation, what is fare code h,0,1.2324608286677308e-16
40,atis_abbreviation, what is fare code h,0,1.2324608286677308e-16
78,atis_abbreviation, what is fare code h,0,1.2324608286677308e-16
139,atis_abbreviation, what is fare code f,0,1.2324608286677308e-16
82,atis_abbreviation, what is fare code c,0,1.2324608286677308e-16
131,atis_abbreviation, what is fare code h,0,1.2324608286677308e-16
58,atis_abbreviation, what is fare code h,0,1.2324608286677308e-16
17,atis_abbreviation, what is the fare code y and what is the fare code h,0,1.2324608286677308e-16
19,atis_abbreviation, what is fare code m,0,1.2324608286677308e-16
90,atis_abbreviation, what does fare code y mean,1,6.916394111662725e-17
123,atis_abbreviation, what does the fare code f mean,1,6.916394111662725e-17
132,atis_abbreviation, what is fare code y mean,1,6.916394111662725e-17
77,atis_abbreviation, what does the fare code y mean,1,6.916394111662725e-17
4,atis_abbreviation, what does the fare code f mean,1,6.916394111662725e-17
50,atis_abbreviation, fare code y what does that mean,1,6.916394111662725e-17
2,atis_abbreviation, what does fare code q mean,1,6.916394111662725e-17
45,atis_abbreviation, what does fare code y mean,1,6.916394111662725e-17
109,atis_abbreviation, what does fare code m mean,1,6.916394111662725e-17
76,atis_abbreviation, what is the meaning of fare code qx and qw,2,0.08306109280586559
39,atis_abbreviation, what is fare code qo mean,2,0.035209380487359984
96,atis_abbreviation, what does fare code qo mean,2,0.035209380487359984
52,atis_abbreviation, what does the fare code yn mean,2,0.0511718353020801
80,atis_abbreviation, what does the fare code qx mean,2,0.0529101656477952
107,atis_abbreviation, what does the fare code f and fn mean,2,0.04773355167287176
122,atis_abbreviation, what does fare code qo mean,2,0.035209380487359984
21,atis_abbreviation, what does fn under fare code mean,2,0.04773355167287176
6,atis_abbreviation, what does fare code qw mean,2,0.006184783452335991
119,atis_abbreviation, what does fare code qx mean,2,0.0529101656477952
23,atis_abbreviation, what does fare code qo mean,2,0.035209380487359984
142,atis_abbreviation, what does fare code qo mean,2,0.035209380487359984
145,atis_abbreviation, what does the fare code qw mean,2,0.006184783452335991
146,atis_abbreviation, what does fare code qo mean,2,0.035209380487359984
112,atis_abbreviation, what does fare code qx mean,2,0.0529101656477952
75,atis_abbreviation, what is hp,3,0.05801997537438102
84,atis_abbreviation, what is mia,3,0.03555787658452316
63,atis_abbreviation, what is ff,3,0.03134209621333114
11,atis_abbreviation, what is ord,3,0.04398636618257579
51,atis_abbreviation, what is as,3,0.04105658662109928
137,atis_abbreviation, what is ff,3,0.03134209621333114
842,atis_capacity, what's the capacity of a 733,3,0.08042889250797317
87,atis_abbreviation, what is sa,3,0.02396371811738233
841,atis_capacity, what is the seating capacity of a boeing 767,3,0.1504770952865558
27,atis_abbreviation, what is hp,3,0.05801997537438102
20,atis_abbreviation, what is sa,3,0.02396371811738233
22,atis_abbreviation, what is hp,3,0.05801997537438102
95,atis_abbreviation, what is sa,3,0.02396371811738233
33,atis_abbreviation, what is bur,3,0.03555759913417379
103,atis_abbreviation, what is yyz,3,0.03555961755915971
