,intent,text,centroids_id,dist_score
1600,atis_flight, give me information on flights from atlanta to washington dc on wednesday after 4 pm and thursday before 9 am,-1,0.9558437422001059
1599,atis_flight, find a flight from boston to washington on monday,-1,0.938721118461217
1598,atis_flight, i want to fly philadelphia to san francisco on july eighth,-1,0.7934759709694712
4836,atis_ground_service, can you tell me about ground transportation between the dallas airport and downtown dallas,-1,0.9502536928888757
1587,atis_flight, flight from denver to dallas fort worth,-1,0.9616983256759338
1596,atis_flight, eastern flight 825 from atlanta to denver leaving at 555 what type of aircraft is used on that flight,-1,0.8553748080367145
1594,atis_flight, oh let's see does eastern airline have a flight from atlanta to washington,-1,0.5373086789872435
1593,atis_flight, show me the flights from columbus to charlotte,-1,0.7274611183545809
1592,atis_flight, i need a flight from denver to washington dc on wednesday,-1,0.9549931368032759
1591,atis_flight, what flights are there on saturdays from philadelphia to denver,-1,0.9467638699393948
1590,atis_flight, i'm looking for a flight from oakland to denver with a stopover in dallas fort worth,-1,0.8579897944318494
1589,atis_flight, find a flight from philadelphia to san francisco please on delta,-1,0.9256256587232102
1595,atis_flight, flights from atlanta to dallas in the afternoon,-1,0.9451880746312604
1569,atis_flight, show me the flights from denver to philadelphia on a saturday,-1,0.9309645339673301
1568,atis_flight, list the morning flights at a 124 dollars from atlanta to boston,-1,0.830399826534601
1567,atis_flight, show me the flights from pittsburgh to baltimore arriving in baltimore on june fourteenth,-1,0.6712721414608085
1547,atis_flight, what flights are available from pittsburgh to oakland airport,-1,0.9372689238235179
1546,atis_flight, us 201,-1,0.780805848616772
1545,atis_flight, i want a flight from atlanta to pittsburgh,-1,0.94188641179176
1544,atis_flight, give me the list of flights for continental airlines between boston and denver,-1,0.9278635386324876
1543,atis_flight, what's the cheapest way to fly between atlanta and denver,-1,0.8879349951611285
1542,atis_flight, show me all the northwest flights from new york to milwaukee that leave at 720 am,-1,0.8503824740592419
1548,atis_flight, afternoon flight from denver to san francisco,-1,0.9217009541982603
1541,atis_flight, i want to fly from milwaukee to orlando on wednesday evening,-1,0.9850263309750803
1539,atis_flight, show me flights from atlanta to washington,-1,0.9238731693563051
1538,atis_flight, tuesday morning flights between charlotte and baltimore,-1,0.9585858660154041
1537,atis_flight, how do i get from the airport to downtown in tacoma,-1,0.9019755153728748
1536,atis_flight, on eastern flight 825 flying from atlanta to denver can you tell me what type of aircraft is used on a flight when it leaves at 555,-1,0.8659106614909271
1535,atis_flight, can you show me flights from dallas to atlanta on tuesday night,-1,0.7287173643636147
1534,atis_flight, i want to leave boston at 838,-1,0.9650521272785012
1540,atis_flight, show me all flights from atlanta to san francisco which leave atlanta after 5 o'clock pm tomorrow,-1,0.9110878730612981
1549,atis_flight, show me all the flights from charlotte to cleveland,-1,0.9045634936980982
1550,atis_flight, show me the flights on twa to atlanta in the morning,-1,0.9184351577266469
1551,atis_flight, do all the flights to oakland land at the same place,-1,0.4117174384567008
1566,atis_flight, what flights are available wednesday morning from boston to denver,-1,0.937278119721913
1565,atis_flight, please give all flights from dallas to oakland california monday,-1,0.8393410017623073
1564,atis_flight, show me flights from dallas to atlanta,-1,0.9112129056303232
1563,atis_flight, i would like a flight from pittsburgh to san francisco on august twentieth,-1,0.784933029948996
1562,atis_flight, flights from houston to los angeles departing after 1026,-1,0.9888596332847673
1561,atis_flight, what flights depart from pittsburgh and arrive in oakland california,-1,0.8033848718410368
1560,atis_flight, show sunday flights from seattle to chicago,-1,0.9481695476772879
1559,atis_flight, show me the earliest flight on wednesday from baltimore to newark,-1,0.949730986697229
1558,atis_flight, what flights go from san francisco to washington via indianapolis,-1,0.7892972547899999
1557,atis_flight, show me the flights from denver to san diego leaving after 5 pm,-1,0.9145139173354572
1556,atis_flight, i'd like a flight tomorrow evening from nashville to houston that includes dinner for tomorrow,-1,0.8118138291444024
1555,atis_flight, what is the earliest flight leaving boston on july first to dallas on july first,-1,0.897956023475972
1554,atis_flight, i want to fly nonstop from denver to dallas,-1,0.9639599273086799
1553,atis_flight, please give me all flights from long beach to memphis,-1,0.9527234996845433
1552,atis_flight, show me the flights from st. petersburg to toronto that arrive before noon,-1,0.9208127163139382
1532,atis_flight, show me flights from milwaukee to orlando on thursday morning,-1,0.9629400134415468
4670,atis_ground_service, show me the car rentals in baltimore,-1,0.9527222259067734
0,atis_abbreviation, what is fare code h,0,2.0358868826130825e-16
58,atis_abbreviation, what is fare code h,0,2.0358868826130825e-16
144,atis_abbreviation, what is fare code h,0,2.0358868826130825e-16
131,atis_abbreviation, what is fare code h,0,2.0358868826130825e-16
19,atis_abbreviation, what is fare code m,0,2.0358868826130825e-16
17,atis_abbreviation, what is the fare code y and what is the fare code h,0,2.0358868826130825e-16
55,atis_abbreviation, what is fare code q,0,2.0358868826130825e-16
82,atis_abbreviation, what is fare code c,0,2.0358868826130825e-16
101,atis_abbreviation, what is fare code f,0,2.0358868826130825e-16
78,atis_abbreviation, what is fare code h,0,2.0358868826130825e-16
5,atis_abbreviation, what is fare code h,0,2.0358868826130825e-16
99,atis_abbreviation, what is fare code h,0,2.0358868826130825e-16
92,atis_abbreviation, what is fare code f,0,2.0358868826130825e-16
40,atis_abbreviation, what is fare code h,0,2.0358868826130825e-16
139,atis_abbreviation, what is fare code f,0,2.0358868826130825e-16
77,atis_abbreviation, what does the fare code y mean,1,9.676235612892866e-17
109,atis_abbreviation, what does fare code m mean,1,9.676235612892866e-17
123,atis_abbreviation, what does the fare code f mean,1,9.676235612892866e-17
45,atis_abbreviation, what does fare code y mean,1,9.676235612892866e-17
50,atis_abbreviation, fare code y what does that mean,1,9.676235612892866e-17
90,atis_abbreviation, what does fare code y mean,1,9.676235612892866e-17
132,atis_abbreviation, what is fare code y mean,1,9.676235612892866e-17
2,atis_abbreviation, what does fare code q mean,1,9.676235612892866e-17
4,atis_abbreviation, what does the fare code f mean,1,9.676235612892866e-17
142,atis_abbreviation, what does fare code qo mean,2,0.03523938623443023
39,atis_abbreviation, what is fare code qo mean,2,0.03523938623443023
6,atis_abbreviation, what does fare code qw mean,2,0.00591235288401018
96,atis_abbreviation, what does fare code qo mean,2,0.03523938623443023
21,atis_abbreviation, what does fn under fare code mean,2,0.04768528287801169
107,atis_abbreviation, what does the fare code f and fn mean,2,0.04768528287801169
146,atis_abbreviation, what does fare code qo mean,2,0.03523938623443023
23,atis_abbreviation, what does fare code qo mean,2,0.03523938623443023
112,atis_abbreviation, what does fare code qx mean,2,0.05311264474034337
122,atis_abbreviation, what does fare code qo mean,2,0.03523938623443023
76,atis_abbreviation, what is the meaning of fare code qx and qw,2,0.08247373294723356
145,atis_abbreviation, what does the fare code qw mean,2,0.00591235288401018
52,atis_abbreviation, what does the fare code yn mean,2,0.05080520186932495
119,atis_abbreviation, what does fare code qx mean,2,0.05311264474034337
80,atis_abbreviation, what does the fare code qx mean,2,0.05311264474034337
842,atis_capacity, what's the capacity of a 733,3,0.06671649290256151
75,atis_abbreviation, what is hp,3,0.052349753917003854
63,atis_abbreviation, what is ff,3,0.03262292154508275
95,atis_abbreviation, what is sa,3,0.02254253459253605
87,atis_abbreviation, what is sa,3,0.02254253459253605
84,atis_abbreviation, what is mia,3,0.032823806226966554
22,atis_abbreviation, what is hp,3,0.052349753917003854
841,atis_capacity, what is the seating capacity of a boeing 767,3,0.14552727825070982
103,atis_abbreviation, what is yyz,3,0.03282444658515505
11,atis_abbreviation, what is ord,3,0.04497001806599948
33,atis_abbreviation, what is bur,3,0.032825510506704826
14,atis_abbreviation, what is bna,3,0.032825362070981454
20,atis_abbreviation, what is sa,3,0.02254253459253605
27,atis_abbreviation, what is hp,3,0.052349753917003854
137,atis_abbreviation, what is ff,3,0.03262292154508275
51,atis_abbreviation, what is as,3,0.037952303149437344
836,atis_capacity, what's the capacity of an f28,3,0.06671649290256151
4977,atis_restriction, what is restriction ap80,4,0.028675536440436994
