,intent,text,centroids_id,dist_score
1089,atis_flight, give me flights from pittsburgh to baltimore,55,0.0
3929,atis_flight, give me flights from pittsburgh to baltimore,55,0.0
3800,atis_flight, give me flights from pittsburgh to baltimore,55,0.0
1505,atis_flight, give me the flights from baltimore to pittsburgh,55,0.0
2680,atis_flight, what is the cheapest flight from long beach to memphis,56,3.3008926423987114e-17
1090,atis_flight, what is the cheapest flight from long beach to memphis,56,3.3008926423987114e-17
4446,atis_flight, what is the cheapest flight from long beach to memphis,56,3.3008926423987114e-17
1099,atis_flight, show me the flights from baltimore to oakland,57,3.511811004465803e-17
4534,atis_flight, show me the flights from baltimore to oakland,57,3.511811004465803e-17
3844,atis_flight, show me the flights from baltimore to oakland,57,3.511811004465803e-17
4188,atis_flight, show me the flights from baltimore to oakland,57,3.511811004465803e-17
3071,atis_flight, show me the flights from baltimore to oakland,57,3.511811004465803e-17
3135,atis_flight, show me the flights from baltimore to atlanta,58,5.964885833835297e-17
3582,atis_flight, show me the flights from atlanta to baltimore,58,5.964885833835297e-17
1110,atis_flight, show me the flights from baltimore to atlanta,58,5.964885833835297e-17
1744,atis_flight, show flights from atlanta to baltimore,58,5.964885833835297e-17
3984,atis_flight, show me flights from atlanta to baltimore,58,5.964885833835297e-17
3172,atis_flight, show me flights from atlanta to baltimore,58,5.964885833835297e-17
1801,atis_flight, show me the flights from pittsburgh to baltimore,59,1.5209776074677305e-17
2491,atis_flight, show me all flights from pittsburgh to baltimore,59,1.5209776074677305e-17
4477,atis_flight, now show me the flights from pittsburgh to baltimore,59,1.5209776074677305e-17
3054,atis_flight, show me the flights from baltimore to pittsburgh,59,1.5209776074677305e-17
1115,atis_flight, show me the flights from pittsburgh to baltimore,59,1.5209776074677305e-17
3090,atis_flight, are there any flights between philadelphia and denver,60,3.2592495070968174e-17
1949,atis_flight, flight from denver to philadelphia,60,3.2592495070968174e-17
1116,atis_flight, all flights from denver to philadelphia,60,3.2592495070968174e-17
3380,atis_flight, show me the flights from boston to philadelphia,61,1.0040584358611626e-17
2394,atis_flight, show flights from philadelphia to boston,61,1.0040584358611626e-17
1850,atis_flight, show flights between boston and philadelphia,61,1.0040584358611626e-17
1121,atis_flight, show me the flights from philadelphia to boston,61,1.0040584358611626e-17
3189,atis_flight, show me the flights from boston to philadelphia,61,1.0040584358611626e-17
1141,atis_flight, show me flights from denver to washington dc on wednesdays,62,7.176075286730399e-17
3856,atis_flight, show me flights from denver to washington dc on a wednesday,62,7.176075286730399e-17
2871,atis_flight, show me flights from denver to washington dc wednesday,62,7.176075286730399e-17
1167,atis_flight, show the flights from pittsburgh to san francisco again on monday,63,1.0040438014674428e-17
2480,atis_flight, show all monday flights from san francisco to pittsburgh,63,1.0040438014674428e-17
1305,atis_flight, show me all flights from san francisco to pittsburgh on a monday,63,1.0040438014674428e-17
2696,atis_flight, show me flights from pittsburgh to san francisco on monday,63,1.0040438014674428e-17
3797,atis_flight, show me the monday flights from san francisco to pittsburgh,63,1.0040438014674428e-17
1174,atis_flight, i would like a flight from denver to pittsburgh,64,5.877135867458068e-17
1356,atis_flight, i would like a flight from denver to pittsburgh,64,5.877135867458068e-17
2644,atis_flight, i would like a flight from denver to pittsburgh,64,5.877135867458068e-17
1181,atis_flight, show me the flights from denver to westchester county,65,3.554331566857162e-17
1771,atis_flight, show me the flights from denver to westchester county,65,3.554331566857162e-17
1644,atis_flight, show me the flights from denver to westchester county,65,3.554331566857162e-17
1184,atis_flight, what is the cheapest flight from atlanta to pittsburgh one way,66,0.0
1914,atis_flight, what is the cheapest flight from pittsburgh to atlanta one way,66,0.0
2527,atis_flight, what are the cheapest one way flights from pittsburgh to atlanta,66,0.0
3191,atis_flight, what are the cheapest one way flights from atlanta to pittsburgh,66,0.0
2904,atis_flight, flights from phoenix to las vegas,67,7.421393569348535e-17
1193,atis_flight, flights from las vegas to phoenix,67,7.421393569348535e-17
4453,atis_flight, flights from phoenix to las vegas,67,7.421393569348535e-17
1308,atis_flight, what are the cheapest one way flights from denver to atlanta,68,9.051185717392382e-17
1201,atis_flight, what are the cheapest one way flights from atlanta to denver,68,9.051185717392382e-17
2471,atis_flight, what are the cheapest one way flights from denver to atlanta,68,9.051185717392382e-17
3243,atis_flight, list all flights leaving denver on continental on sunday after 2134,69,4.292345309623657e-17
3103,atis_flight, list all flights leaving denver on continental on sunday,69,4.292345309623657e-17
1224,atis_flight, list all flights on continental leaving denver on sunday after 2134,69,4.292345309623657e-17
4312,atis_flight, show me all nationair flights from toronto,70,3.312197711090666e-17
2771,atis_flight, show me all the flights from toronto on nationair,70,3.312197711090666e-17
1226,atis_flight, show me all nationair flights from toronto,70,3.312197711090666e-17
1227,atis_flight, show me flights from denver to atlanta on june sixteenth,71,0.02990265876094548
4349,atis_flight, show me flights from denver to atlanta on june sixteenth,71,0.02990265876094548
3734,atis_flight, show me your flights from atlanta to denver on june fourth,71,0.059805317521890965
1852,atis_flight, show me the flights into love field,72,1.2967438717230486e-16
4304,atis_flight, show me the flights from love field,72,1.2967438717230486e-16
1230,atis_flight, show me the flights to love field,72,1.2967438717230486e-16
1250,atis_flight, show me the flights into love field,72,1.2967438717230486e-16
3584,atis_flight, show me the flights from love field,72,1.2967438717230486e-16
3442,atis_flight, show me the flights out of love field,72,1.2967438717230486e-16
4434,atis_flight, show me the flights out of love field,72,1.2967438717230486e-16
2057,atis_flight, show me the flights to and from love field,72,1.2967438717230486e-16
2555,atis_flight, show me the flights from love field,72,1.2967438717230486e-16
1965,atis_flight, show me the flights from love field,72,1.2967438717230486e-16
2065,atis_flight, now show me flights from pittsburgh to philadelphia,73,1.3932719292982696e-16
1231,atis_flight, show me flights from pittsburgh to philadelphia,73,1.3932719292982696e-16
1943,atis_flight, show me the flights from pittsburgh to philadelphia,73,1.3932719292982696e-16
1295,atis_flight, show me flights from pittsburgh to philadelphia,73,1.3932719292982696e-16
2718,atis_flight, show me flights from pittsburgh to philadelphia,73,1.3932719292982696e-16
3753,atis_flight, show me flights from pittsburgh to philadelphia,73,1.3932719292982696e-16
3535,atis_flight, show me the flights from pittsburgh to philadelphia,73,1.3932719292982696e-16
1232,atis_flight, show me the flights from philadelphia to atlanta,74,3.6722297303727174e-17
2712,atis_flight, show me the flights from atlanta to philadelphia,74,3.6722297303727174e-17
4451,atis_flight, show me the flights from atlanta to philadelphia,74,3.6722297303727174e-17
2277,atis_flight, what flights are there from denver to atlanta,75,2.305045436800919e-17
2840,atis_flight, what flights are there between atlanta and denver,75,2.305045436800919e-17
1240,atis_flight, are there any flights from atlanta to denver,75,2.305045436800919e-17
1248,atis_flight, are there any flights from boston to san francisco stopping in denver,76,5.340617466955669e-17
1585,atis_flight, are there any flights from boston to san francisco which stop in denver,76,5.340617466955669e-17
3085,atis_flight, what about a flight from boston to san francisco stopping in denver,76,5.340617466955669e-17
2932,atis_flight, show me the flights from all airports to love field,77,1.1323743001647382e-16
1768,atis_flight, show me the flights to love field from all other airports,77,1.1323743001647382e-16
1258,atis_flight, show me flights from all airports to love field,77,1.1323743001647382e-16
4255,atis_flight, show me the flights from love field to all other airports,77,1.1323743001647382e-16
3329,atis_flight, show me the flights from all airports to love field,77,1.1323743001647382e-16
4473,atis_flight, show me the flights from love field to any other airport,77,1.1323743001647382e-16
1381,atis_flight, show me the flights from love field to other airports,77,1.1323743001647382e-16
1793,atis_flight, what flights are there from new york city to las vegas,78,0.0
2126,atis_flight, what are the flights from new york city to las vegas,78,0.0
1263,atis_flight, what flights are there from new york city to las vegas,78,0.0
3253,atis_flight, what flights are there from new york city to las vegas,78,0.0
4016,atis_flight, give me the flights with the fares on december twenty seventh from indianapolis to orlando,79,9.296564217729968e-17
1301,atis_flight, give me the flights on december twenty seventh with the fares from indianapolis to orlando,79,9.296564217729968e-17
2365,atis_flight, give me the flights with the fares from indianapolis to orlando on december twenty seventh,79,9.296564217729968e-17
4559,atis_flight#atis_airfare, give me the flights and fares on december twenty seventh from indianapolis to orlando,79,9.296564217729968e-17
4554,atis_flight#atis_airfare, give me the flights and fares on december twenty seventh from indianapolis to orlando,79,9.296564217729968e-17
4574,atis_flight#atis_airfare, give me the flights and fares on december twenty seventh from orlando to indianapolis,79,9.296564217729968e-17
1323,atis_flight, what flights from st. paul to kansas city on friday with supper served,80,0.05388109111112098
3205,atis_flight, what flights from st. paul to kansas city on friday with lunch served,80,0.03232947344735928
2529,atis_flight, what flights from st. paul to kansas city on friday with dinner served,80,0.04677870483298835
3896,atis_flight, show me flights from denver to philadelphia,81,6.945159119245703e-17
1342,atis_flight, show me flights from denver to philadelphia,81,6.945159119245703e-17
3471,atis_flight, show me the flights from denver to philadelphia,81,6.945159119245703e-17
3950,atis_flight, show me the flights from denver to philadelphia,81,6.945159119245703e-17
3105,atis_flight, show me flights from denver to philadelphia,81,6.945159119245703e-17
3560,atis_flight, show me all the flights between philadelphia and denver,81,6.945159119245703e-17
2142,atis_flight, show me the flights from denver to philadelphia again,81,6.945159119245703e-17
4526,atis_flight, show me flights from denver to philadelphia,81,6.945159119245703e-17
1959,atis_flight, show me flights from denver to philadelphia,81,6.945159119245703e-17
