,intent,text,centroids_id,dist_score,avg_dist_score
1682,atis_flight, i need to know what flights leave atlanta on sunday evening and arrive in baltimore,976,0.6186731463214956,0.5470514714805988
2161,atis_flight, give me the flights from san francisco to washington dc for december first,977,0.3844259092451267,0.38442590924512665
1215,atis_flight, give me the flights from washington dc to philadelphia for december second,977,0.3844259092451266,0.38442590924512665
2599,atis_flight, list daily flights from boston to oakland using continental airlines,978,0.3659919456462568,0.3687816693430337
4023,atis_flight, list all daily flights between oakland and boston using american airline,978,0.3013468666141089,0.3687816693430337
3485,atis_flight, list all daily flights between boston and oakland as well as boston and oakland using american airline,978,0.5386132172627572,0.3687816693430337
1321,atis_flight, list daily flights from boston to oakland using united airlines,978,0.3540904218088734,0.3687816693430337
3747,atis_flight, list all daily flights between boston and oakland using american airlines,978,0.3013468666141089,0.3687816693430337
4391,atis_flight, list daily flights from oakland to boston using continental airlines,978,0.3659919456462568,0.3687816693430337
2801,atis_flight, list daily flights from oakland to boston using united airlines,978,0.3540904218088734,0.3687816693430337
4939,atis_quantity, how many united flights are there to san francisco,979,0.21509541415111275,0.21509541415111272
4932,atis_quantity, how many united flights are there from san francisco please,979,0.2150954141511127,0.21509541415111272
365,atis_airfare, what are the most expensive first class tickets between atlanta and dallas,980,0.2923805036987435,0.2923805036987435
302,atis_airfare, what are the most expensive first class tickets between boston and san francisco,980,0.2923805036987435,0.2923805036987435
3765,atis_flight, i want wednesday flights from atlanta to washington dc,981,0.0,0.0
1870,atis_flight, i want wednesday flights from atlanta to washington dc,981,0.0,0.0
677,atis_airline, please list all airline flights between denver and boston,982,0.4455077327304653,0.49784328635816805
3129,atis_flight, please list all flights from philadelphia to boston,982,0.496602286017242,0.49784328635816805
3812,atis_flight, please list pm flights from boston pittsburgh,982,0.5929319260073647,0.49784328635816805
3138,atis_flight, please list the flights from denver to phoenix,982,0.6350392279133148,0.49784328635816805
978,atis_flight, please list flights between denver and boston,982,0.3191352591224535,0.49784328635816805
2372,atis_flight, find me a flight leaving boston at 12 o'clock,983,0.4414851892964508,0.4414851892964508
976,atis_flight, what flights leave baltimore for boston after 6 o'clock on friday,983,0.4414851892964508,0.4414851892964508
3869,atis_flight, please give me the flights from denver to pittsburgh which leave in the morning on july second,984,0.0,0.0
422,atis_airfare, what is the least expensive one way ticket from atlanta to denver leaving on october twelfth,985,0.2718485077829939,0.27184850778299396
1375,atis_flight, what is the least expensive flight from atlanta to denver leaving on october twelfth,985,0.27184850778299396,0.27184850778299396
3480,atis_flight, all do you have a flight from washington to boston that stops in philadelphia,986,0.298341518430437,0.298341518430437
3263,atis_flight, do you have a flight from atlanta to boston that will stop in washington,986,0.298341518430437,0.298341518430437
2876,atis_flight, can you list flights from boston to washington with the lowest one way fares that leave on saturday,987,0.2329564957899734,0.2329564957899734
3573,atis_flight, list flights from montreal to washington with the lowest one way fares that leaves on saturday,987,0.23295649578997338,0.2329564957899734
988,atis_flight, i would like to fly the cheapest rate available from pittsburgh to atlanta on wednesday morning,988,0.0,0.0
4689,atis_ground_service, i would like information on ground transportation in the city of atlanta from airport to downtown,989,0.2881425085883928,0.4022208123078437
4851,atis_ground_service, in atlanta i would like information on ground transportation,989,0.48814405926823584,0.4022208123078437
4741,atis_ground_service, i would like information on ground transportation city of boston between airport and downtown,989,0.37480637431824876,0.4022208123078437
4791,atis_ground_service, i would like information on ground transportation in atlanta from the airport to the city in the morning around 9 am,989,0.4577903070564973,0.4022208123078437
2586,atis_flight, is there a red eye flight from san jose to nashville on wednesday the nineteenth of may,990,0.0,0.0
1405,atis_flight, the flight will originate from boston,991,0.44201040393276597,0.442010403932766
2038,atis_flight, okay i want a flight originating in denver going to pittsburgh,991,0.442010403932766,0.442010403932766
1594,atis_flight, oh let's see does eastern airline have a flight from atlanta to washington,992,2.7755575615628914e-17,2.7755575615628914e-17
2502,atis_flight, display flights from dallas to atlanta which depart between 2 pm and 6 pm,993,0.364198271467602,0.364198271467602
4137,atis_flight, display all the flights from baltimore to dallas which leave after 4 pm,993,0.364198271467602,0.364198271467602
1506,atis_flight, please list the flights from charlotte to long beach arriving after lunch time,994,0.0,0.0
235,atis_airfare, what is the cost of a round trip flight from pittsburgh to atlanta beginning on april twenty fifth and returning on may sixth,995,0.3760533811334241,0.3760533811334241
2294,atis_flight, i would like the cheapest flight from pittsburgh to atlanta leaving april twenty fifth and returning may sixth,995,0.3760533811334242,0.3760533811334241
1440,atis_flight, saturday flights from las vegas to phoenix,996,0.03416458546882867,0.051246878203243
2124,atis_flight, what flights from las vegas to phoenix on saturday,996,0.03416458546882867,0.051246878203243
3302,atis_flight, from phoenix to las vegas on saturday,996,0.10249375640648599,0.051246878203243
3975,atis_flight, what flights from phoenix to las vegas on saturday,996,0.03416458546882867,0.051246878203243
2331,atis_flight, hi i'd like a flight on alaska airlines from san diego to toronto please,997,0.3772408908286059,0.3772408908286059
3982,atis_flight, i'd like a flight from san diego to toronto on alaska airlines leaving around 1 pm,997,0.37724089082860585,0.3772408908286059
4043,atis_flight, show me the flights from atlanta to denver on monday,998,0.38786510589488826,0.49518380984107213
2549,atis_flight, list the earliest flights from atlanta to denver on a monday,998,0.5607179007935568,0.49518380984107213
2390,atis_flight, please show me flights from dallas to atlanta on monday,998,0.5369684228347712,0.49518380984107213
3069,atis_flight, i would like a nonstop flight between pittsburgh and philadelphia leaving in the afternoon and arriving in the vicinity of 5 pm,999,0.6208618163337075,0.5674955627157919
1887,atis_flight, i would like a flight between denver and san francisco leaving from denver in the afternoon and arriving at 5 pm it must be a nonstop flight,999,0.5631222913810607,0.5674955627157919
1923,atis_flight, i would like a flight between denver and san francisco leaving from denver in the afternoon and arriving at 5 pm,999,0.47777558813937643,0.5674955627157919
3316,atis_flight, i would like a flight from oakland to philadelphia at one in the afternoon arriving at 5 pm,999,0.6082225550090233,0.5674955627157919
2769,atis_flight, what flights are there between washington dc and san francisco leaving washington after 6 pm on wednesday,1000,0.28199016190248916,0.43348652551960193
3035,atis_flight, what flights are there between washington dc and san francisco after 6 pm on wednesday,1000,0.3851557039292832,0.43348652551960193
2653,atis_flight, list the flights on wednesday from denver to washington arriving in washington between 1115 am and 1245 pm,1000,0.6033119115116866,0.43348652551960193
2262,atis_flight, what flights leave washington dc and arrive in san francisco on wednesday,1000,0.4634883247349488,0.43348652551960193
4605,atis_flight_time, what time does flight aa 459 depart,1001,0.0,0.0
817,atis_airport, describe pittsburgh airport,1002,0.41848162253902016,0.4184816225390202
4878,atis_ground_service, describe ground transportation in dallas,1002,0.4184816225390202,0.4184816225390202
2409,atis_flight, morning flight from boston to philadelphia,1003,0.13786293023321483,0.18381724031095312
3231,atis_flight, show me the morning flights from boston to philadelphia,1003,0.2757258604664297,0.18381724031095312
2062,atis_flight, what are the morning flights from boston to philadelphia,1003,0.13786293023321483,0.18381724031095312
2512,atis_flight, show me all flights from dallas to pittsburgh which leave on monday after 8 o'clock am,1004,0.19962890032403696,0.199628900324037
1475,atis_flight, show me all flights from dallas to pittsburgh on monday which leave after 8 o'clock pm,1004,0.19962890032403702,0.199628900324037
3592,atis_flight, show me all flights from denver to pittsburgh which serve a meal for the day after tomorrow,1005,0.3107392703481702,0.3107392703481702
1125,atis_flight, show me all flights from pittsburgh to baltimore tomorrow which serve a meal,1005,0.3107392703481702,0.3107392703481702
