,text,centroids_id,dist_score,avg_dist
4086, are there any nonstop flights from philadelphia to denver that arrive before 5 pm,1160,0.3469064052329552,0.3469064052329552
2360, show me all flights from san francisco to pittsburgh which arrive in pittsburgh before 9 o'clock am tomorrow,1161,0.3472839147651614,0.3472839147651614
3630, show me all flights which leave pittsburgh tomorrow and arrive in baltimore after 5 o'clock pm,1161,0.34728391476516146,0.3472839147651614
4357, is there a 4 o'clock flight from washington dc to denver,1162,0.3858090337947432,0.3297763371380728
2992, is there any flight leaving washington around 3 o'clock for denver,1162,0.3416771898914433,0.3297763371380728
2361, are there any 4 o'clock flights from washington to denver,1162,0.26184278772803204,0.3297763371380728
2362, what is the last flight from baltimore to boston,1163,0.22111997095707078,0.22111997095707078
3237, what is the last flight of the day to leave baltimore for boston,1163,0.22111997095707078,0.22111997095707078
2363, flights from newark new jersey to minneapolis,1164,0.306694723960792,0.306694723960792
3413, what flights are there from minneapolis to newark on continental,1164,0.306694723960792,0.306694723960792
2364, what flights go from dallas to san francisco before 6 o'clock sunday afternoon,1165,0.0,0.0
2371, i'd like a list of the flights from oakland to dallas fort worth on sunday,1166,0.37537470481534824,0.37537470481534824
4608, now i'd like a schedule for the flights on tuesday morning from oakland no from dallas fort worth to atlanta,1166,0.37537470481534824,0.37537470481534824
2373, how do i get from boston to pittsburgh,1167,4.448559597775821e-17,4.448559597775821e-17
3968, do you have any flights from boston to dallas fort worth that stop over in philadelphia,1168,0.27725815765866824,0.27725815765866824
2377, i'd like to take a flight that begins in boston and lands at dallas fort worth but i'd like to stop over in philadelphia,1168,0.27725815765866824,0.27725815765866824
2387, does delta have an early afternoon flight from boston to san francisco,1169,0.26708990600185906,0.2670899060018591
3973, does eastern have an early afternoon flight from boston to san francisco,1169,0.2670899060018591,0.2670899060018591
2926, please show me all one way first class flights from indianapolis to memphis,1170,1.3010426069826053e-17,1.3010426069826053e-17
2389, please show me all one way first class flights from indianapolis to memphis,1170,1.3010426069826053e-17,1.3010426069826053e-17
2390, please show me flights from dallas to atlanta on monday,1171,2.6014526858188432e-17,2.6014526858188432e-17
2391, does continental fly from denver to pittsburgh,1172,7.311735982336728e-18,7.311735982336728e-18
2395, what delta flights are available from pittsburgh to san francisco,1173,1.7156450257728163e-17,1.7156450257728163e-17
2398, are there any flights after 9 pm from san francisco to washington,1174,2.3997450306307872e-17,2.3997450306307872e-17
2404, what's the latest flight from houston to dallas,1175,1.9759863450164098e-17,1.9759863450164098e-17
2407, show me flights from denver to dc on wednesday,1176,0.3501666512601509,0.3501666512601509
2957, flights from dc to denver,1176,0.3501666512601509,0.3501666512601509
3115, what flights leave la guardia for san jose and arrive 10 pm,1177,0.17099077549698355,0.17099077549698355
2412, what flights on united leave la guardia for san jose and arrive around 10 pm,1177,0.17099077549698355,0.17099077549698355
2415, what are the flights from montreal to chicago,1178,0.16132801761289284,0.16132801761289284
4467, show me the flights from montreal to chicago,1178,0.16132801761289284,0.16132801761289284
2674, okay i'd like a flight on us air from indianapolis to san diego in the afternoon what's available,1179,0.31605734390092327,0.3007622119387065
2417, all right what us air flights leave from indianapolis to san diego after 130 in the afternoon,1179,0.25230183288148017,0.3007622119387065
3393, show me all the flights from indianapolis to san diego on us air,1179,0.3339274590337161,0.3007622119387065
2418, on monday i would like to travel from charlotte north carolina to phoenix arizona i would like to arrive in phoenix before 4 pm,1180,1.4092960140259168e-17,1.4092960140259168e-17
2425, i need a flight tomorrow from atlanta to baltimore,1181,0.3621838267532809,0.4729965210247968
4014, i need to know a list of flights from atlanta,1181,0.5636306356574119,0.4729965210247968
3279, i need a flight from baltimore to dallas tomorrow morning,1181,0.4931751006636974,0.4729965210247968
2426, list all flights on continental which leave seattle and arrive in chicago departing on sunday after 430 pm,1182,2.3013707539344673e-17,2.3013707539344673e-17
2427, i would like to find a flight that goes from la guardia airport to san jose i would like the flight to be on united airlines and arrive in san jose around 10 pm,1183,2.201544527669258e-17,2.201544527669258e-17
2436, show all flights from baltimore to dallas on monday evening and the cost of each flight,1184,0.4854530543770288,0.37168596453603775
2916, on monday show me flights from baltimore to dallas,1184,0.27638549377857957,0.37168596453603775
3913, dallas to baltimore monday,1184,0.35321934545250494,0.37168596453603775
2440, before 10 o'clock on tuesday is there a 747 that flies from baltimore to san francisco,1185,4.984312170000847e-17,4.984312170000847e-17
2443, i need a flight from cincinnati to san jose leaving after 6 in the evening,1186,0.3494122337008971,0.3494122337008971
2864, list flights from cincinnati to san jose friday evening,1186,0.3494122337008971,0.3494122337008971
2445, find a flight from washington dc to san francisco on tuesday,1187,6.1523099805258235e-18,6.1523099805258235e-18
3921, show me all the flights from cincinnati to toronto,1188,4.336808689942018e-18,4.336808689942018e-18
2452, show me the flights from toronto to cincinnati,1188,4.336808689942018e-18,4.336808689942018e-18
2453, okay i need to see economy flights on united between dallas and baltimore,1189,2.984846190970698e-17,2.984846190970698e-17
3336, can i have a list of all the thursday flights from baltimore to atlanta that leave after 1 pm,1190,0.3648876569160446,0.3648876569160446
2454, list all afternoon flights leaving baltimore and arriving in atlanta on thursday,1190,0.3648876569160446,0.3648876569160446
2455, show me flights from boston to baltimore coach on wednesday about 12 noon,1191,1.5222136723669557e-17,1.5222136723669557e-17
3749, give me the flights from memphis tennessee to charlotte north carolina,1192,0.24728463448115023,0.3456543286375586
2459, give me all the flights from memphis to charlotte,1192,0.32240516665758234,0.3456543286375586
3156, list the cheapest flight from charlotte to memphis,1192,0.4672731847739435,0.3456543286375586
2466, what are the flights from charlotte to atlanta returning on tuesday july thirteenth,1193,0.35342561608869033,0.3534256160886903
3784, list all the flights from charlotte to atlanta that return around 7 pm,1193,0.3534256160886903,0.3534256160886903
3142, show me the last flight from denver to boston,1194,0.26687547967178626,0.26687547967178626
2468, show last flight from philadelphia to boston,1194,0.26687547967178626,0.26687547967178626
2836, what flights go from boston to pittsburgh after 1205 in the afternoon,1195,0.41927924402144023,0.41927924402144023
2473, list flights from pittsburgh to boston leaving after 3 in the afternoon,1195,0.41927924402144023,0.41927924402144023
2475, list the nonstop flights from miami to new york on a sunday along with the fares that are less than 466 dollars,1196,0.4878222910631783,0.39810361350283957
2909, show nonstop flights from new york to miami on a tuesday which cost less than 466 dollars one way,1196,0.33760163122910375,0.39810361350283957
3266, list the flights from new york to miami on a tuesday which are nonstop and cost less than 466 dollars,1196,0.3083799143255394,0.39810361350283957
2734, please show me flights which cost less than or equal to 466 dollars from new york to miami leaving on a tuesday,1196,0.38126054774633406,0.39810361350283957
4196, give me all the flights from new york to miami round trip with costs less than 466 dollars,1196,0.5359556654237784,0.39810361350283957
3323, show nonstop flights from new york to miami on a tuesday which cost less than 466 dollars one way,1196,0.33760163122910375,0.39810361350283957
2476, i need a listing of flights from st. petersburg florida to tacoma washington leaving tomorrow and i would like to have a stopover in milwaukee please,1197,2.888457841893537e-17,2.888457841893537e-17
3356, flights between new york and san jose,1198,0.4136031706702152,0.33256181345171315
2537, show me the cheapest flights round trip from new york to san jose arriving in san jose before 7 pm,1198,0.27755775965954466,0.33256181345171315
2478, show me the cheapest flights round trip from new york to san jose,1198,0.30652451002537956,0.33256181345171315
2483, could you show me all flights from montreal to charlotte,1199,1.4046172853913364e-17,1.4046172853913364e-17
2484, i want to fly from philadelphia to dallas and make a stopover in atlanta,1200,0.43021430932946936,0.43021430932946936
4411, i'd like to fly from san francisco to boston with a stopover in dallas fort worth and i want to fly on delta airlines,1200,0.43021430932946936,0.43021430932946936
2487, show me early friday morning flights from san francisco to boston,1201,1.5252994522871473e-17,1.5252994522871473e-17
